bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,0.3665012,0.9304176,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3665012,0.9304176,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37055743,0.9288095,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37055743,0.9288095,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37460658,0.92718387,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37460658,0.92718387,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3786486,0.9255405,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3786486,0.9255405,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38268343,0.9238795,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38268343,0.9238795,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38671097,0.922201,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38671097,0.922201,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39073113,0.92050487,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39073113,0.92050487,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39474386,0.91879123,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39474386,0.91879123,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39874908,0.9170601,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39874908,0.9170601,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40274668,0.91531146,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40274668,0.91531146,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40673664,0.9135454,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40673664,0.9135454,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41071886,0.91176206,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41071886,0.91176206,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41469324,0.9099613,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41469324,0.9099613,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41865975,0.90814316,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41865975,0.90814316,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42261827,0.9063078,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42261827,0.9063078,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42656875,0.9044551,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42656875,0.9044551,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4305111,0.90258527,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4305111,0.90258527,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43444526,0.90069824,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43444526,0.90069824,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43837115,0.89879405,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43837115,0.89879405,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4422887,0.89687276,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4422887,0.89687276,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4461978,0.89493436,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4461978,0.89493436,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.45009845,0.89297897,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.45009845,0.89297897,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4539905,0.8910065,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4539905,0.8910065,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4578739,0.88901716,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4578739,0.88901716,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4617486,0.8870108,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4617486,0.8870108,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46561453,0.88498765,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46561453,0.88498765,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46947157,0.88294756,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46947157,0.88294756,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47331968,0.8808907,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47331968,0.8808907,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47715876,0.87881714,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47715876,0.87881714,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48098877,0.87672675,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48098877,0.87672675,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4848096,0.8746197,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4848096,0.8746197,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48862123,0.872496,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48862123,0.872496,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.49242356,0.8703557,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.49242356,0.8703557,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4962165,0.8681988,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4962165,0.8681988,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5,0.8660254,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5,0.8660254,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.503774,0.8638355,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.503774,0.8638355,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5075384,0.8616292,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5075384,0.8616292,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5112931,0.8594064,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5112931,0.8594064,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5150381,0.8571673,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5150381,0.8571673,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.51877326,0.85491186,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.51877326,0.85491186,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52249855,0.85264015,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52249855,0.85264015,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52621394,0.8503522,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52621394,0.8503522,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52991927,0.8480481,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52991927,0.8480481,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5336145,0.8457278,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5336145,0.8457278,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.53729963,0.8433914,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.53729963,0.8433914,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5409745,0.841039,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5409745,0.841039,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54463905,0.83867055,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54463905,0.83867055,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54829323,0.8362861,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54829323,0.8362861,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.551937,0.83388585,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.551937,0.83388585,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.55557024,0.8314696,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.55557024,0.8314696,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5591929,0.82903755,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5591929,0.82903755,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56280494,0.82658976,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56280494,0.82658976,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56640625,0.8241262,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56640625,0.8241262,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5699968,0.8216469,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5699968,0.8216469,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.57357645,0.81915206,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.57357645,0.81915206,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5771452,0.81664157,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5771452,0.81664157,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58070296,0.8141155,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58070296,0.8141155,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5842497,0.811574,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5842497,0.811574,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58778524,0.809017,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58778524,0.809017,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59130967,0.8064446,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59130967,0.8064446,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59482276,0.80385685,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59482276,0.80385685,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5983246,0.8012538,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5983246,0.8012538,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.60181504,0.7986355,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.60181504,0.7986355,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.605294,0.79600203,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.605294,0.79600203,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6087614,0.7933533,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6087614,0.7933533,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6122173,0.7906896,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6122173,0.7906896,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6156615,0.7880108,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6156615,0.7880108,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.61909395,0.78531694,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.61909395,0.78531694,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62251467,0.78260815,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62251467,0.78260815,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62592345,0.77988446,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62592345,0.77988446,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6293204,0.777146,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6293204,0.777146,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.63270533,0.77439266,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.63270533,0.77439266,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.63607824,0.77162457,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.63607824,0.77162457,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.639439,0.7688418,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.639439,0.7688418,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.64278764,0.76604444,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.64278764,0.76604444,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.646124,0.76323247,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.646124,0.76323247,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.64944804,0.76040596,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.64944804,0.76040596,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.65275973,0.75756496,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.65275973,0.75756496,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.656059,0.7547096,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.656059,0.7547096,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6593458,0.7518398,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6593458,0.7518398,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.66262007,0.7489557,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.66262007,0.7489557,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6658817,0.7460574,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6658817,0.7460574,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6691306,0.7431448,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6691306,0.7431448,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6723668,0.7402181,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6723668,0.7402181,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6755902,0.7372773,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6755902,0.7372773,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.67880076,0.7343225,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.67880076,0.7343225,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6819984,0.7313537,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6819984,0.7313537,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.685183,0.72837096,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.685183,0.72837096,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.68835455,0.7253744,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.68835455,0.7253744,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.69151306,0.72236395,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.69151306,0.72236395,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6946584,0.7193398,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6946584,0.7193398,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.69779044,0.7163019,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.69779044,0.7163019,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.70090926,0.71325046,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.70090926,0.71325046,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7040147,0.71018535,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7040147,0.71018535,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.70710677,0.70710677,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.70710677,0.70710677,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.71018535,0.7040147,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.71018535,0.7040147,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.71325046,0.70090926,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.71325046,0.70090926,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7163019,0.69779044,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7163019,0.69779044,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7193398,0.6946584,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7193398,0.6946584,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.72236395,0.69151306,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.72236395,0.69151306,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7253744,0.68835455,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7253744,0.68835455,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.72837096,0.685183,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.72837096,0.685183,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7313537,0.6819984,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7313537,0.6819984,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7343225,0.67880076,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7343225,0.67880076,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
